D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2025007965;2025;716;1156;1;we zijn veel te druk ingepland met stages er zijn dagen waar je verplicht aanwezig moet zijn belangrijke hoor colleges worden zomaar ingepland informatie is nergens terug te vinden als je een college mist docenten weten niets over voor ons heel belangrijke informatie dat buiten hun vak valt er wordt van mij verwacht dat ik geen slordigheid fouten kan maken etc etc etc ik ervaar teveel onnodige druk terwijl de studie gewon leuk is
2025007966;2025;386;316;1;losse ec s behalen zoals voorheen ipv in x ec s het geeft een te hoge studie druk
2025007967;2025;111;736;1;
2025007968;2025;474;1996;1;
2025007969;2025;221;946;1;
2025007970;2025;474;1996;1;
2025007971;2025;551;1891;1;
2025007972;2025;188;1051;1;het zou fijn zijn als er meer wordt gekeken naar stages en hier in geholpen te worden de afgelopen jaren was de ondersteuning van uit de organisatie die stages regelt erg slecht
2025007973;2025;166;316;1;
2025007974;2025;89;526;1;
2025007975;2025;287;106;45;hou minder rekening met hoeveel tijd erin is gestopt en meer rekening of de vaardigheden het snappen voldoende is
2025007976;2025;34;106;1;
2025007977;2025;430;1051;45;
2025007978;2025;1002;211;1;afstuderen middels een stage lijkt mij meer waardevol dan enkel academisch wetenschappelijk onderzoek uit te voeren zeker gezien het een hbo master is
2025007979;2025;309;421;1;
2025007980;2025;254;1471;1;
2025007981;2025;364;841;45;
2025007982;2025;474;1996;1;
2025007983;2025;573;1051;45;
2025007984;2025;375;1681;1;
2025007985;2025;100;631;1;
2025007986;2025;1;1;1;
2025007987;2025;1035;1051;1;
2025007988;2025;45;316;1;
2025007989;2025;265;1576;1;ik heb het idee dat orm zich goed inzet om studenten te verbinden met de beroepspraktijk
2025007990;2025;100;631;1;ik vind dat we te weinig de skills leren die we nodig hebben om een goede ontwerper te worden er wordt van ons verwacht dat we zelf bijvoorbeeld de adobe programma s leren etc echter zijn er heel veel dingen die ik en medestudenten niet weten en uren een tutorial voor moeten kijken terwijl er andere studenten zijn die van mbo afkomen en in minuten hun ontwerp kunnen maken ik maak me zorgen dat als ik straks in het werkveld terecht kom dat ik dan wel weet wat ik wil maken maar het me heel veel tijd kost om dat uit te voeren ik zou het fijn vinden als er meer aandacht wordt besteed aan de skills die belangrijk zijn in het werkveld
2025007991;2025;716;1156;1;blessure
2025007992;2025;89;526;1;
2025007993;2025;375;1681;1;
2025007994;2025;474;1996;1;veel te hoge studiedruk weinig keus om zelf vorm te geven aan hoe en wat communicatie is lastig canvas is onoverzichtelijk mijn studie is in vier verschillende schoolgebouwen weinig tijd om tussendoor te lopen onregelmatige schooluren stage is druk en kan geen sociaal leven permitteren dus ben aan het vereenzamen moet weer een tussenhalfjaar nemen omdat ik niet én voor mijzelf kan zorgen én mijn studie af kan maken school is veel te duur stagevergoeding is veel te weinig ik werk haast fulltime maar krijg max per maand daar kan ik niet van leven in deze tijd dan maar een bijbaan ernaast in welke uren moet ik slapen dan ik zit mijzelf in schulden te werken en in overspanning de studiedruk werkdruk en financiële druk is niet te handelen tenzij je nog bij je ouders woont of je ouders betalen je studie of je kan functioneren op minder dan uur slaap per nacht geef voor de ziekenhuisstages minder schoolopdrachten i v m de onregelmatige diensten en op deze stage mag je niet tijdens je stageuren aan school zitten dus dat moet je thuis doen terwijl je al geen tijd meer hebt en je slaapritme vergeet dat maar en dit moet je een half jaar volhouden en daarna weer een normaal maar nog steeds ontzettend druk ritme met school en les om daarna weer je ritme overhoop te halen voor een half jaar lang ik dacht ook een poos dat het aan mij lag maar ik hoor iedereen om me heen als ik vraag hoe gaat het iedereen zegt goed druk en eerlijk gezegd vraag ik me af of de student zelf nog wordt gezien of dat het doel echt is iedereen massaal opleiden want we moeten gaan werken en door blijven werken en druk blijven zijn totdat je met pensioen gaat en dan erachter komt dat je bent geleefd in plaats van dat je hebt geleefd hoe jullie dit concreet kunnen aanpakken misschien beter betaalde docenten zodat zij meer tijd en buffer hebben om ons als studenten te kunnen begeleiden ook betere begeleiding voor stages ik heb bijvoorbeeld een docente die alleen maandag en dinsdag bereikbaar is wat nou als er woensdag iets gebeurd waarbij ik eigenlijk direct hulp bij nodig heb wacht maar tot maandag en je slb er dat is dezelfde persoon lekker handig het is dat ik haar mag en dat ze haar werk goed doet als ze er is anders had ik een klacht over haar ingediend ik ben op deze en andere stages niet goed begeleidt ik stroomde in in het tweede jaar en werd het diepe in gegooid meer begeleiding alsjeblieft
2025007995;2025;265;1576;1;is niet nodig
2025007996;2025;155;841;1;
2025007997;2025;496;1051;1;
2025007998;2025;386;316;1;
2025007999;2025;716;1156;1;
2025008000;2025;265;1576;1;
2025008001;2025;221;946;1;reistijd
2025008002;2025;155;841;45;voor de deeltijd opleiding mag er meer aandacht besteed worden aan praktisch oefenen t o v uitleg en het voeren van discussies
2025008003;2025;595;421;1;
2025008004;2025;221;946;1;
2025008005;2025;705;1051;1;
2025008006;2025;188;1051;1;
2025008007;2025;474;1996;1;
2025008008;2025;793;1051;45;het generieke gedeelte is erg breed en voor zij instromers of volwassene lastig te volgen omdat de voorkennis en levenservaring zo verschilt ik denk dat het generieke gedeelte meer een hulpvraag moet behandelen of een aantal casussen waaruit je kunt kiezen zodat het generieke gedeelte meer aansluit op persoonlijke behoeften
2025008009;2025;375;1681;45;leerteambegeleiding zeer tevreden we konden ook allemaal onze ervaringen bespreken io ers blijken veel van elkaar te verschillen onduidelijkheid ontstast en voelt vooral oneerlijk
2025008010;2025;199;1156;1;de muzieklokaal faciliteiten moeten echt beter er zijn te weinig volwaardige muzieklokalen wat complicaties met zich meebrengt op het moment dat wij groepsopdrachten voor ec s moeten voorbereiden we kunnen soms niet repeteren op de ingeroosterde uren en in de tussenuren wordt er soms gewoon les gegeven door andere opleidingen in deze lokalen ook is apparatuur vaak stuk
2025008011;2025;320;631;1;
2025008012;2025;1;1;1;nvt
2025008013;2025;595;421;1;er is geen ondersteuning als je vast loopt waardoor er veel mensen afvallen
2025008014;2025;265;1576;1;
2025008015;2025;155;841;1;niet nodig
2025008016;2025;188;1051;1;
2025008017;2025;947;1051;45;luister naar je studenten kijk naar relevantie
2025008018;2025;276;1681;45;ik volg online les dat is heel anders lesgeven dat is niet voor iedereen zomaar te doen soms erg langdradig
2025008019;2025;254;1471;1;
2025008020;2025;936;106;1;
2025008021;2025;265;1576;1;eerder informatie verstrekken over de minors
2025008022;2025;23;211;1;
2025008023;2025;529;316;1;ik heb vaak geen duidelijk beeld over wat er moet gedaan worden voor de toetsing
2025008024;2025;254;1471;1;leerteams en werkateliers voor de studenten in hun profileringstraject zouden echt op dag gepland moeten worden het is echt zonde van je tijd als je een stage hebt waar je ver voor moet reizen dat je dan twee dagen per week naar school moet komen voor een paar uurtjes
2025008025;2025;408;1786;1;
2025008026;2025;364;841;45;
2025008027;2025;254;1471;1;
2025008028;2025;474;1996;1;meer vrijheid voor studenten en docenten om zelf vorm te geven aan de lessen en het zo af te kunnen stemmen op de klas
2025008029;2025;155;841;1;naast de toetsen hebben we opdrachten die ik niet altijd even goed bij het blok vind passen en niet uitdagend zijn
2025008030;2025;474;1996;346;de opleiding is vooral gericht op voltijd studenten en niet op duaal studenten
2025008031;2025;122;736;1;je wil je zelf bewijzen dat je het zonder hulp kan doen
2025008032;2025;782;1051;1;voor leerlingen die net van het vo afkomen is het een best onduidelijk systeem en weinig overzicht denk aan hoe je ervoor staat wat er nog moet worden gedaan waar inleveren waar contacteren
2025008033;2025;716;1156;1;
2025008034;2025;397;1261;1;
2025008035;2025;1046;1156;1;
2025008036;2025;144;421;1;
2025008037;2025;496;1051;45;aansluiting speciaal onderwijs
2025008038;2025;166;316;1;
2025008039;2025;287;106;1;
2025008040;2025;287;106;1;
2025008041;2025;320;631;1;
2025008042;2025;232;1261;1;reden keuze studiedruk te hoog in maand in mijn stage moet ik aan drie verschillende producten werken waarvan de deadlines van twee van die producten in die maand zitten dit kan dus wat meer gespreid worden om de druk te verlagen
2025008043;2025;166;316;45;nog meer richting op praktijklessen en lc ipv vele nadruk op onderzoek theorie
2025008044;2025;111;736;1;
2025008045;2025;375;1681;1;ik vroeg een keer een docent om een gesprekje omdat ik haar feedback niet begreep ze zei toen dat ze hier geen tijd voor had gelukkig kon ik samen met een klasgenoot die de opdracht ook niet had gehaald eraan zitten maar dit vond ik wel heel apart
2025008046;2025;155;841;1;zijn vaak bereid ook te helpen buiten werkuren
2025008047;2025;375;1681;45;
2025008048;2025;265;1576;1;geen
2025008049;2025;287;106;1;het gevoel bij de assessment is dat je eigenlijk een moet halen voor de punten te krijgen
2025008050;2025;606;1366;1;
2025008051;2025;111;736;1;
2025008052;2025;408;1786;1;ik vind het een beetje raar dat we heel januari niets doen behalve een workshop en je eigen leerteam waarna je in eind februari alweer vakantie hebt maar verder vind ik de dingen die ik tot nu toe geleerd heb erg leuk en ben ik blij met wat ik tot nu toe gedaan heb op de opleiding
2025008053;2025;375;1681;45;
2025008054;2025;188;1051;1;er zijn toetsen die te breed zijn en ook te veel theorie erin hebben die minuten duren
2025008055;2025;375;1681;45;meer momenten om inzage te hebben in toetsen zou fijn zijn
2025008056;2025;155;841;45;soms zit er wel een verschil in handelen tussen de docenten dit maakt het soms verwarrend wat wij nu moeten leren
2025008057;2025;122;736;1;
2025008058;2025;639;1576;1;
2025008059;2025;298;526;45;
2025008060;2025;34;106;1;iets beter communiceren ook als het rooster later is en waarom
2025008061;2025;441;211;1;
2025008062;2025;716;1156;1;je krijgt te weinig studiepunten
2025008063;2025;188;1051;45;het niveau van de docenten is erg wisselend sommigen zijn inderdaad heel deskundig en didactisch sterk maar sommigen ook niet een betere kwaliteitscontrole is hier wel aan de orde
2025008064;2025;89;526;45;de eigen invulling van de beroepstaken maken dat het goed aansluit op je persoonlijke omgeving je kunt overal je in verdiepen en de docenten nemen je mee in alle dingen waar je mee zit of wilt weten
2025008065;2025;617;316;1;
2025008066;2025;716;1156;1;
2025008067;2025;441;211;1;
2025008068;2025;89;526;1;neem de feedback serieus en ga er mee aan de slag
2025008069;2025;155;841;1;meer vakinhoudelijke kennis en vaardigheden en loskomen van hippiegedoe
2025008070;2025;639;1576;1;erg gericht op proffecionele context
2025008071;2025;353;211;45;
2025008072;2025;100;631;1;de wereld van media gaat hard
2025008073;2025;639;1576;1;je hebt veel vrijheid dit gaat gepaard met verantwoordelijkheid wat ik prettig vind
2025008074;2025;144;421;45;
2025008075;2025;265;1576;1;
2025008076;2025;177;946;1;
2025008077;2025;529;316;1;
2025008078;2025;287;106;1;
2025008079;2025;111;736;1;meer duidelijkheid omtrent nieuwe curriculum
2025008080;2025;254;1471;1;
2025008081;2025;716;1156;1;
2025008082;2025;474;1996;1;eenzaam voelen vanwege een externe diplopie
2025008083;2025;34;106;1;een beter overzicht zou van hoe iets moet gebeuren zou fijn zijn
2025008084;2025;661;1051;45;voor studenten die een lerarenbeurs hebben is het zeer vervelend dat alle vakken over meerder periode verdeeld zijn en wanneer je onderdeel niet haalt je alle studiepunten misloopt
2025008085;2025;177;946;1;
2025008086;2025;870;946;1;
2025008087;2025;815;316;1;ik vind de leeromgevingen niet goed genoeg aansluiten bij het onderwijs uur voor het kijken bij een revalidatiecentrum of een asielzoekerscentrum is te veel al helemaal wanneer je daar niet zoveel kan doen omdat veel mensen je hulp niet nodig hebben ook vind ik het interdisciplinair samenwerken te veel na keer een bijeenkomst met andere studies heb ik wel al een duidelijk beeld voor me deze tijd die we aan deze dingen kwijt zijn kunnen we beter besteden aan leren voor de tentamens of studietaken maken aangezien de tentamens erg lastig zijn geworden en de lesstof veel is
2025008088;2025;100;631;1;je weet niet waar je staat je krijgt geen niveaus dus weet niet wanneer je weer een beetje kan ademen
2025008089;2025;958;1261;45;ik mis soms de link tussen de afzonderlijke lessen gastcollege s hier zou mijnsinziens meer sturing op gegeven mogen worden
2025008090;2025;111;736;1;betere tentamens maken die beter aansluiten op de gegeven lessen
2025008091;2025;639;1576;1;
2025008092;2025;738;1051;1;0
2025008093;2025;342;421;1;
2025008094;2025;67;421;1;
2025008095;2025;188;1051;1;nvt
2025008096;2025;815;316;1;
2025008097;2025;386;316;1;programmatisch toetsen wordt als niet zo prettig ervaren verder wel goed
2025008098;2025;485;106;1;
2025008099;2025;386;316;1;docenten waarderen feedback zeker dit hoor je in veel lessen terug en mogen altijd feedback geven
2025008100;2025;1057;1051;45;de tijden zijn heftig al je er gewoon bij werkt
2025008101;2025;716;1156;1;
2025008102;2025;1;1;1;
2025008103;2025;375;1681;1;je leert heel weinig over de praktijk terwijl je wel gelijk al moet stage lopen de inhoud die je leert bij sommige vakken ga je echt nooit bij een baan als docent nodig hebben en sommige docenten weten gewoon niet hoe je met studenten moet werken laat staan met kinderen
2025008104;2025;518;421;1;
2025008105;2025;716;1156;1;
2025008106;2025;639;1576;45;zolang ik niet word geprikkeld ben ik altijd afgeleid en heb ik moeite met concentreren niks nieuws voor me
2025008107;2025;452;1891;45;slechte balans tussen studie en werk moet minder werken om te kunnen studeren
2025008108;2025;221;946;1;
2025008109;2025;419;1051;45;de deeltijd opleiding is eigenlijk geen deeltijd opleiding maar gewoon een voltijd opleiding in dag gepropt
2025008110;2025;441;211;1;
2025008111;2025;144;421;1;
2025008112;2025;375;1681;1;
2025008113;2025;12;106;1;
2025008114;2025;738;1051;1;
2025008115;2025;892;1051;45;misschien aan het begin meer informatie geven over de vorm van opdrachten inleveren via het feedback systeem is het echt wennen en toch zeker als je langer geleden op school hebt gezeten is het een systeem wat je niet zo goed kent
2025008116;2025;243;1366;1;sneller nakijken
2025008117;2025;342;421;1;plan niet zo veel huiswerk in in het weekend
2025008118;2025;716;1156;1;
2025008119;2025;892;1051;1;
2025008120;2025;507;1051;1;nvt
2025008121;2025;1;1;1;wees duidelijker over vaste eisen en of richtlijnen overal valt over te onderhandelen lijkt het wel
2025008122;2025;56;316;1;0
2025008123;2025;694;1366;1;
2025008124;2025;573;1051;45;n v t
2025008125;2025;441;211;1;
2025008126;2025;298;526;45;echt hele toffe fijne toegankelijke mensen
2025008127;2025;1;1;1;
2025008128;2025;716;1156;1;
2025008129;2025;441;211;1;
2025008130;2025;771;421;1;
2025008131;2025;375;1681;1;ik vind het goed en leuk dat er vanaf jaar al zo veel stage word gelopen zo kan je de theorie toepassen in de praktijk en leer je er veel van
2025008132;2025;507;1051;1;
2025008133;2025;815;316;1;
2025008134;2025;298;526;45;ik vind vooral de begeleiding tot het handelingsonderzoek prettig daarna is het zoeken om verbonden te blijven met de opleiding en leerteam
2025008135;2025;441;211;1;er wordt soms verkeerd geïnformeerd naar studenten toe waarbij de student de dupe ervan kan zijn omdat de hiërarchie binnen de hu te veel volgens regeltjes gaat vindt dat soms niet zo handig snap dat alles volgens de richtlijnen moet gaan maar bijvoorbeeld met stages is dat minder handig
2025008136;2025;375;1681;1;de cursussen duidelijk uitleggen en dit ook communiceren bij alle leerkrachten zodat er geen verwarring ontstaat tijdens de cursus
2025008137;2025;34;106;1;
2025008138;2025;628;1051;1;
2025008139;2025;12;106;1;maak canvas overzichtelijk of geef docenten dezelfde uitleg over het gebruik ervan
2025008140;2025;584;421;1;
2025008141;2025;177;946;1;
2025008142;2025;254;1471;1;meer begeleiding vooraf aan de stage en bij het stage zoeken
2025008143;2025;254;1471;1;ik ben diep teleurgesteld in de studie ik zou willen dat ik nooit was begonnen en zal ook iedereen vertellen die de studie zou willen volgen het niet te doen ook de hu als organisatie op zich zal ik nooit aanraden
2025008144;2025;67;421;1;0
2025008145;2025;694;1366;45;
2025008146;2025;474;1996;1;
2025008147;2025;188;1051;1;
2025008148;2025;716;1156;1;
2025008149;2025;694;1366;1;maak de gastcolleges interessanter laat de gastcolleges meer aansluiten op de les en het belangrijkste maak ze nuttig want dat is vaak niet van toepassing
2025008150;2025;364;841;45;
2025008151;2025;177;946;1;
2025008152;2025;474;1996;1;
2025008153;2025;804;631;1;
2025008154;2025;683;1996;346;erg veel begeleiding vanuit school soms teveel begeleiding sturing bij een master
2025008155;2025;408;1786;1;
2025008156;2025;375;1681;1;ik heb een paar docenten die echt geweldig zijn maar ook een paar die wat minder mijn voorkeur hebben
2025008157;2025;122;736;1;veelste vaak is het geval dat de toetsen qua niveau niet overeenkomt met de theorielessen het toets niveau is te vaak te hoog
2025008158;2025;375;1681;45;ik vind de hu erg fijn maar het is erg veel
2025008159;2025;177;946;1;
2025008160;2025;221;946;1;het is erg vervelend dat er niet zo n goede communicatie is binnen de opleiding als je een vraag stelt over een project aan de docent en de docent zegt dat het mag dan haal je vaak uiteindelijk een voor het project omdat datgene achteraf niet bleek te mogen dit communiceren de docenten dan niet naar de studenten en dit maakt het heel verwarrend en vervelend
2025008161;2025;672;1996;1;
2025008162;2025;12;106;45;een apart deeltijd curriculum of aan gepaste opdrachten met dezelfde leeruitkomsten
2025008163;2025;683;1996;346;
2025008164;2025;441;211;45;ik denk dat het raadzaam is om vakken als proces projectmanagement en hrm arbeidsrecht los te koppelen de losse vakken verdienen alle aandacht wat mij betreft
2025008165;2025;320;631;1;meer contacten op doen in de beroepspraktijk leer je veel meer dan op school
2025008166;2025;694;1366;1;
2025008167;2025;441;211;1;
2025008168;2025;100;631;1;
2025008169;2025;188;1051;1;wat wel jammer is als je vakken van de jaar daarvoor moet inhalen dat je eigenlijk niet de mogelijkheid hebt om de vak zelf te volgen
2025008170;2025;144;421;1;het is nu te erg gefocust op heel veel samenwerken waardoor het voelt alsof ik toch niet alle stof meekrijg omdat alle taken verdeeld moeten worden en het ik dan niet de kans krijg om iets ook helemaal te leren
2025008171;2025;188;1051;1;0
2025008172;2025;177;946;1;
2025008173;2025;199;1156;1;
2025008174;2025;254;1471;1;nee
2025008175;2025;474;1996;1;
2025008176;2025;12;106;1;
2025008177;2025;639;1576;1;ik heb keer gehad tijdens de week van presentaties toen ik vroeg of we op school moesten zijn toen werd tegen mij ja gezegd en toen was er een paar dagen daarna nog een mail gestuurd dat we toch niet aanwezig hoefde te zijn
2025008178;2025;815;316;1;
2025008179;2025;276;1681;45;
2025008180;2025;606;1366;1;
2025008181;2025;1;1;1;
2025008182;2025;375;1681;1;alle informatie staat heel erg verspreid over heel canvas of zelfs ook nog meerdere andere apps hierdoor kost het soms nog best veel tijd om al het studiemateriaal te vinden het zou makkelijker zijn als er ook studiewijzers komen per vak zo kun je op één document alle opdrachten én evt een weekplanning zien ook worden toetsen soms onduidelijk in het rooster gezet de titels van toetsen zouden simpeler aangegeven kunnen worden met bijvoorbeeld herkansing naast een titel of een etc naast de toetsen zodat het makkelijker te zien is van welk semester het tentamen is
2025008183;2025;287;106;1;
2025008184;2025;892;1051;1;
2025008185;2025;441;211;1;
2025008186;2025;287;106;1;ik zou het erg fijn vinden als wij uitleg krijgen over onderdelen voordat wij deze maken elke keer als ik een uitleg over een analyse krijg heb ik deze al gemaakt en zelf moeten uitzoeken dat motiveert ook niet om naar de les te komen omdat ik het toch al heb gemaakt
2025008187;2025;1;1;1;
2025008188;2025;408;1786;1;breed vak waarin je veel kan worden maar op school voelt het alsof je een kant op wordt geduwd heeft veel betrekking op communicatieadviseur het is jammer dat niet meerdere kanten worden benadrukt of geleerd daarnaast ligt de druk voor mij hoger vanwege geen herkansingen meer
2025008189;2025;1;1;1;
2025008190;2025;12;106;1;de opleiding is te breed beter gewoon weer opsplitsen naar bouwkunde en ruimtelijke ontwikkeling
2025008191;2025;859;1051;45;
2025008192;2025;342;421;1;
2025008193;2025;826;316;45;zie vorige punt stages zijn heel belangrijk voor het leertraject ik zou kijken hoe je de stages optimaal kan benutten in de leercurve
2025008194;2025;320;631;1;af en toe heb ik het idee dat docenten niet altijd goed ingewerkt zijn
2025008195;2025;342;421;1;
2025008196;2025;1;1;1;ik heb niks kwa omstandigheden
2025008197;2025;639;1576;1;
2025008198;2025;232;1261;1;nee
2025008199;2025;166;316;1;meer korte stages bieden
2025008200;2025;144;421;1;
2025008201;2025;155;841;1;
2025008202;2025;639;1576;1;
2025008203;2025;485;106;1;
2025008204;2025;12;106;1;te streng op apa vermeldingen
2025008205;2025;1;1;1;
2025008206;2025;408;1786;1;
2025008207;2025;430;1051;1;ondanks dat ik ver weg woon had ik het zeer gewaardeerd als er meer contact of observatie was geweest op mijn school waar ik les geef
2025008208;2025;694;1366;1;
2025008209;2025;331;421;1;goed
2025008210;2025;56;316;1;ik vind dat de manier waarop wordt getoetst minder wordt gekeken naar kwaliteit en meer naar snelheid
2025008211;2025;408;1786;1;
2025008212;2025;771;421;1;
2025008213;2025;177;946;1;
2025008214;2025;683;1996;346;
2025008215;2025;34;106;45;veel te hoog praktisch onhaalbaar met gezin werk en school
2025008216;2025;309;421;1;het zou toch denk ik handing ijn om standaard een op een mentorgesprekken in te plannen iedere periode
2025008217;2025;353;211;1;
2025008218;2025;177;946;1;
2025008219;2025;188;1051;1;ik zie de studie druk als hoog maar dat komt meer door mijn eigen planning
2025008220;2025;243;1366;1;
2025008221;2025;441;211;1;
2025008222;2025;144;421;45;
2025008223;2025;320;631;1;in het tweede jaar deed ik eerst go en hierna slow dit is echt een ontzettend slechte volgorde merk ik ook bij mensen om mij heen ik heb studievertraging opgelopen doordat ik slow niet heb gehaald dit komt omdat de volgorde van eest go en dan slow een enorm slecht idee is met go ligt er veel druk op je wat je bij slow totaal niet ervaart hierdoor haalt niemand die ik ken slow in een keer al mijn vrienden van de opleiding plus mensen die ik ontmoet en ook deze opleiding doen moeten allemaal slow herkansing voornamelijk verdieping lijkt mij een goed idee om hier eens naar te kijken aangezien dit me toch niet aan de studenten lijkt te liggen
2025008224;2025;408;1786;45;ik was mij tot het derde studiejaar er niet bewust van dat er een extra vorm van studiebegeleiding bestond
2025008225;2025;452;1891;45;de werkdruk is mijns inziens niet gelijk verdeeld over het hele schooljaar
2025008226;2025;375;1681;45;
2025008227;2025;617;316;1;door de belasting van de studie heb je geen tijd meer voor jezelf fysieke klachten krijg je er gratis bij tijd om hieraan te werken heb je niet slaap is ook niet meer nodig omdat je anders je deadlines niet haalt het idee dat school graag wilt dat wij de opleiding halen krijg je niet de negativiteit van andere studenten over de opleiding is helaas helemaal begrijpelijk
2025008228;2025;188;1051;1;
2025008229;2025;89;526;45;heel blij dat ik onderdeel mag zijn
2025008230;2025;111;736;1;
2025008231;2025;89;526;1;meer plannen op een dag zodat je niet voor maar uur naar school moet komen veel mensen moeten ver reizen en als je ook thuis nog veel moet doen is het fijn als je gewoon een hele dag thuis bent en een hele dag op de hu
2025008232;2025;353;211;45;ik volg een duale opleiding ik betaal even veel als voltijd studenten ik verwacht betere leskwaliteiten zinvollere dagen ik vind het vaak zonde van mijn tijd om naar school te gaan vooral gezien het bedrag wat ik zelf moet betalen cursussen zijn niet compleet af of staat oude informatie voordat de cursus begint ik vind het ook slecht dat er dus assessment of zoals bij bepaalde cursussen een online meeting komt maar dit is vaak binnen de werktijden van de docent snap ik maar ik werk ook ik vind dat er meer rekening mag gehouden worden dan wij niet voltijd studenten zijn maar daadwerkelijk veel naast de studie werken verder wil ik het wel positief uitsluiten ik vind de meeste docenten die ik heb gehad echt toppers ondanks de lessen en cursusinformatie beter kan ligt dit niet aan de individuele docent ik zie ook dat zij hun best doen om goed les te geven en je verder te helpen
2025008233;2025;639;1576;1;
2025008234;2025;122;736;1;ik zou graag willen aangeven dat de opleiding veel potentieel heeft maar dat er meer ruimte zou kunnen zijn voor persoonlijke begeleiding en maatwerk vooral voor studenten die zich verder willen verdiepen in specifieke vakgebieden het zou fijn zijn als er meer mogelijkheden komen om je eigen interesses en sterke punten verder te ontwikkelen bijvoorbeeld door keuzevakken of onderzoeksprojecten die dieper ingaan op specifieke onderwerpen
2025008235;2025;155;841;45;in het eerste jaar was alles heel erg onoverzichtelijk dat is nu wel een stuk beter bij sommige blokken is de overgang van lessen niet fijn
2025008236;2025;386;316;1;er is geen tijd meer voor een bijbaantje wat lastig kan zijn voor mensen die geen ouders hebben die hun kunnen ondersteunen en daardoor missen mensen soms lessen om toch te kunnen werken
2025008237;2025;397;1261;1;persoonlijk zou ik het leuk vinden als de stof meer gekoppeld wordt aan het huidige nieuws en wat er nu speelt in de wereld
2025008238;2025;1;1;346;duaal studeren is erg lastig student heeft erg veel verantwoordelijkheid en curriculum is hier niet op aangepast waaronder ook inhoudelijke lesstof daarnaast moest het curriculum duidelijker worden uitgewerkt zonder dat aspecten van een opleiding missen geen lesstof gehad in het onderzoekend vermogen werd semester jaar semester er nog even bij gedaan omdat het moest maar vergeten was
2025008239;2025;386;316;1;kundigheid van docenten verschilt per docent maar is over het algemeen goed
2025008240;2025;254;1471;1;de feedback van docenten is heel vaak niet op niveau vaak zijn er nog feedback momenten voor de toets maar dan krijg je amper feedback of vage feedback daarnaast heb ik gehoord dat er mensen zijn die een bepaald project al keer niet hebben gehaald ondanks dat ze elke keer de feedback toepassen maar dan zegt die docent na het inleveren dat er nog extra dingen niet kloppen die ze niet eerder in de feedback heeft aangegeven zelf heb ik een keer gehad dat we een adviesnotitie niet hadden gehaald en toen kregen we slechts minuten om het te bespreken en om feedback te vragen terwijl dit een vak was dat we moesten halen en anders niet door konden naar volgend jaar
2025008241;2025;67;421;45;
2025008242;2025;1;1;1;
2025008243;2025;1057;1051;45;laat de opleiding beter aansluiten op de onderwijs en stage werkrealiteit van deeltijders
2025008244;2025;177;946;1;
2025008245;2025;12;106;1;op de opleiding halen weinig mensen voldoendes in één keer dit komt omdat sommige docenten te streng na kijken en studenten die ze mogen eerder een voldoende geven
2025008246;2025;221;946;1;
2025008247;2025;56;316;1;dat alles echt veel te veel is niet alles kont overeen met wat de docenten zeggen de toetsen zijn te veel stof en de percentages
2025008248;2025;221;946;1;
2025008249;2025;716;1156;1;
2025008250;2025;1;1;1;
2025008251;2025;617;316;1;
2025008252;2025;287;106;1;
2025008253;2025;221;946;1;
2025008254;2025;474;1996;1;met verslagen is de uitleg erg rommelig veel links met verschillende informatie hierdoor wordt niet echt duidelijk wat er van de student verwacht wordt
2025008255;2025;397;1261;1;
2025008256;2025;408;1786;1;overleg welke feedback er gegeven word want de ene docent zegt iets anders dan de andere docent
2025008257;2025;155;841;1;de inhoud is goed soms mag er nog iets meer aandacht gegeven worden aan de echt inhoudelijke vragen
2025008258;2025;474;1996;1;
2025008259;2025;45;316;1;
2025008260;2025;441;211;1;geen
2025008261;2025;155;841;1;
2025008262;2025;452;1891;1;de inhoud van de opleiding kan beter in elkaar gezet worden vele studenten lopen achter de begeleiding kan veel beter ook zitten er in de tentamens vele fouten als voorbeeld hiervoor het tentamen voor dovenstudies de begrip toetsen zijn geheugen toetsen in plaats dat het daadwerkelijk gaat over het begrijpen van de stof ik zit in het laatste jaar van de oude opleiding hopelijk is het nieuwe curriculum beter te volgen voor de studenten
2025008263;2025;210;421;1;
2025008264;2025;474;1996;1;
2025008265;2025;232;1261;1;
2025008266;2025;188;1051;1;
2025008267;2025;815;316;1;het voelt alsof sommige ec s veel makkelijker te halen zijn dan andere bijvoorbeeld spel was heel makkelijk om te halen maar stem anatomie was weer heel lastig maar je krijgt er evenveel punten voor
2025008268;2025;45;316;1;huis vinden
2025008269;2025;287;106;1;
2025008270;2025;474;1996;1;meer meeloopdagen aanbieden
2025008271;2025;144;421;45;
2025008272;2025;826;316;45;het werken tijdens deze opleiding en de studie last zijn veel weinig tijd voor jezelf als je kijkt naar je huiswerk of lopende projecten
2025008273;2025;1;1;1;
2025008274;2025;56;316;1;
2025008275;2025;375;1681;45;
2025008276;2025;287;106;45;iets over de inhoud ik vind het omslachtig hoe informatie moet worden gehaald uit verschillende programma s en websites graag zie ik informatie op plek terug
2025008277;2025;287;106;1;
2025008278;2025;155;841;1;de inhoud van de opleiding mag meer aansluiten op wat je in de beroepspraktijk ziet
2025008279;2025;463;1996;45;
